time,t2m_london,tp_london,skt_london,u10_london,v10_london,d2m_london,blh_london,sp_london,ssrd_london,tcc_london,t2m_marseille,tp_marseille,skt_marseille,u10_marseille,v10_marseille,d2m_marseille,blh_marseille,sp_marseille,ssrd_marseille,tcc_marseille,t2m_berlin,tp_berlin,skt_berlin,u10_berlin,v10_berlin,d2m_berlin,blh_berlin,sp_berlin,ssrd_berlin,tcc_berlin,t2m_brest,tp_brest,skt_brest,u10_brest,v10_brest,d2m_brest,blh_brest,sp_brest,ssrd_brest,tcc_brest,t2m_paris,tp_paris,skt_paris,u10_paris,v10_paris,d2m_paris,blh_paris,sp_paris,ssrd_paris,tcc_paris
2012-10-20,283.9144,0.00013198455,284.19714,0.3447062,0.73706883,282.95908,187.93568,100826.914,190384.0,0.96957904,293.54346,0.0,291.6794,-7.3016562,0.99300957,285.96143,632.4721,99155.79,326240.0,0.4647433,286.5673,0.0,285.29367,-0.028544107,0.68673515,283.72168,78.17787,101128.04,371077.34,0.18698375,284.0438,0.0,284.26086,-1.0596313,0.9416587,282.2224,195.3133,100854.5,387269.34,0.5478808,287.4559,0.00039132437,287.1013,-0.0976766,-1.3131834,286.7103,317.36017,100264.79,79824.0,0.9766464
2012-10-21,284.0228,2.2093454e-05,283.39267,-3.2948368,-2.8922584,282.8582,539.25885,101013.414,148736.0,0.970768,293.3457,0.00069145364,291.87802,-5.1562057,1.7715193,287.70285,588.462,99022.75,370861.34,0.7369919,286.3098,0.0,286.7929,-1.8512739,-1.2132219,285.20715,237.23543,101380.46,199906.67,0.5204417,285.6622,0.0,285.35648,-2.825639,-1.6771704,284.29642,357.68076,100826.375,374909.34,0.5140508,289.7382,9.894371e-06,289.5482,-1.4869753,-0.6325334,288.16574,204.95418,100109.29,331752.0,0.79546994
2012-10-22,286.6301,2.0861626e-06,286.4767,-2.1890545,-1.8035864,286.29257,255.09479,101222.06,120381.336,0.9982516,290.98465,0.00076168776,291.1088,0.20356433,0.19612885,289.80917,171.42812,99287.44,209538.67,0.9582939,285.83688,6.5167746e-06,285.7587,-2.3426597,-0.14847565,284.94727,422.31357,101850.1,109466.664,0.99964267,287.1384,0.0,286.82047,-1.0516847,-2.58447,285.94995,282.09738,101202.73,348952.0,0.5812149,289.9796,0.0,289.25543,0.7530028,0.036420185,287.60342,158.89688,100599.52,408050.66,0.18293254
2012-10-23,286.01004,0.0,286.4336,-0.78885776,-2.38266,285.6392,253.0858,101567.73,117930.664,0.99935275,290.9259,0.00011074543,290.95255,0.29158655,0.025828043,289.2596,173.86444,99311.35,401416.0,0.6756134,284.78098,1.48614245e-05,284.923,-1.8975004,-0.26775107,283.3607,330.4061,102025.6,113266.664,0.9952571,287.29504,0.0,287.20914,-2.0232735,-1.6421,286.36313,223.3384,101554.31,308325.34,0.74979144,287.1719,0.0,287.5332,-0.26273474,-1.7277527,285.8405,206.0858,100843.73,234738.67,0.5414632
2012-10-24,286.6256,1.9868216e-05,286.1658,-3.2105534,-2.3720653,285.79788,414.56253,101165.01,139221.33,0.9783656,290.231,0.0,290.19324,-0.0990626,-0.225825,287.36838,187.44273,99054.13,507496.0,0.5095151,284.06766,1.513958e-05,284.4137,-0.000104268394,-0.23611958,282.52176,149.7318,101425.09,87504.0,0.9502767,286.68753,0.0,286.8778,-3.6547267,-1.443924,284.7079,521.3985,100863.18,242757.33,0.9716568,283.34436,0.0,283.67444,-2.5185776,-0.14582825,281.44046,278.65106,100491.59,393634.66,0.28558984
2012-10-25,284.8696,2.2053719e-06,284.45697,-4.549456,-3.1497612,283.3676,636.9465,100853.07,98754.664,0.99962234,289.0475,4.7882397e-05,289.24326,-2.0388362,0.6126086,285.9153,373.36832,98754.07,417581.34,0.821551,282.3944,1.7563501e-05,282.60867,4.42853,-1.0890516,280.28802,940.82666,100486.945,111013.336,0.8883832,286.2061,0.0,286.8886,-3.9164402,-1.0589409,284.7462,301.0376,100273.37,255682.67,0.99927396,283.6886,0.0,284.69168,-2.580218,-0.54307175,282.10468,267.71988,99982.12,407784.0,0.3567988
2012-10-26,280.21777,0.000116388,279.31668,-2.493796,-5.0823402,276.9726,949.2971,100465.73,74493.336,0.7899831,289.55917,0.0011746883,289.2878,-3.8628552,2.959652,288.2121,562.2685,97610.31,126333.336,0.9788831,276.40005,0.0,277.71725,0.113015495,-1.4142088,270.50668,657.8388,100484.4,334786.66,0.6887703,285.43832,5.3445497e-06,286.03665,-4.7525444,-5.1996093,283.50482,820.0341,99964.27,116160.0,0.96907806,282.50327,1.8278757e-05,282.85916,-3.3821018,-4.000431,280.52084,620.969,99207.15,102866.664,0.9990514
2012-10-27,277.34482,0.0,277.1628,1.4527048,-7.0632195,273.86624,1052.4757,100825.164,333226.66,0.34127936,284.87607,0.0001513362,285.9587,6.6370716,-6.0511346,279.74377,890.77264,96894.586,502754.66,0.39823404,275.66806,2.1417936e-05,276.11343,-1.2803682,-3.2008743,271.03152,618.44965,99831.586,155533.33,0.9990616,281.188,0.0,282.39166,-2.9772675,-8.75369,273.94836,1463.3456,101221.875,384621.34,0.37022528,277.08774,4.2339165e-05,277.46027,0.34691048,-6.041166,273.18314,952.6971,99640.04,341482.66,0.42235312
2012-10-28,278.49365,9.02613e-05,278.05222,3.1177018,1.5128199,276.8021,520.55035,100721.99,148037.33,0.9081624,278.91797,2.99414e-05,281.09494,8.085109,-8.774777,270.77484,1405.402,97387.41,397602.66,0.47863898,274.5038,0.0,274.66214,1.3330746,-1.8699518,271.91904,306.69882,100732.195,295738.66,0.34161377,282.00928,0.0,282.908,3.3434098,-1.4861628,275.3913,1055.4801,101370.62,262048.0,0.7282562,277.8624,0.0,277.751,0.96808434,-1.4724503,274.0804,446.03476,100441.91,381090.66,0.32444763
2012-10-29,282.2196,4.1345756e-05,281.1531,3.0946052,1.6581917,280.5187,545.3504,100064.6,216704.0,0.8154653,280.2935,0.0,281.546,1.7731533,-3.8592644,272.6644,485.57434,98427.52,521901.34,0.07974116,274.1571,0.0,273.9931,0.22306378,2.6370735,271.24966,331.43893,100784.77,309621.34,0.62110263,284.29187,0.0,284.1873,3.8218594,3.8128548,278.28775,1006.543,100557.81,253469.33,0.74641293,280.40027,5.151828e-05,279.9988,2.1334236,2.809518,277.4348,458.97537,100143.69,245501.33,0.96742374
